datetime_utc,dscovr_mag__source,dscovr_mag__range,dscovr_mag__scale,dscovr_mag__sensitivity,dscovr_mag__sample_size,dscovr_mag__bt,dscovr_mag__bx_gse,dscovr_mag__by_gse,dscovr_mag__bz_gse,dscovr_mag__theta_gse,dscovr_mag__phi_gse,dscovr_mag__bx_gsm,dscovr_mag__by_gsm,dscovr_mag__bz_gsm,dscovr_mag__theta_gsm,dscovr_mag__phi_gsm,dscovr_mag__max_telemetry_flag,dscovr_mag__max_data_flag,dscovr_mag__overall_quality,dscovr_plasma__source,dscovr_plasma__proton_speed,dscovr_plasma__proton_temperature,dscovr_plasma__proton_density,dscovr_plasma__proton_vx_gse,dscovr_plasma__proton_vy_gse,dscovr_plasma__proton_vz_gse,dscovr_plasma__proton_vx_gsm,dscovr_plasma__proton_vy_gsm,dscovr_plasma__proton_vz_gsm,dscovr_plasma__proton_sample_size,dscovr_plasma__alpha_speed,dscovr_plasma__alpha_temperature,dscovr_plasma__alpha_density,dscovr_plasma__alpha_vx_gse,dscovr_plasma__alpha_vy_gse,dscovr_plasma__alpha_vz_gse,dscovr_plasma__alpha_vx_gsm,dscovr_plasma__alpha_vy_gsm,dscovr_plasma__alpha_vz_gsm,dscovr_plasma__alpha_sample_size,dscovr_plasma__max_convergence_flag,dscovr_plasma__max_data_flag,dscovr_plasma__max_error_count_flag,dscovr_plasma__max_processing_flag,dscovr_plasma__max_range_flag,dscovr_plasma__max_sample_count_flag,dscovr_plasma__max_telemetry_flag,dscovr_plasma__overall_quality,imag_BOU__X,imag_BOU__Y,imag_BOU__Z,imag_BOU__F,imag_HER__X,imag_HER__Y,imag_HER__Z,imag_HER__F,imag_KAK__X,imag_KAK__Y,imag_KAK__Z,imag_KAK__F,eida_II.BFO.BHZ__amplitude,eida_IU.ANMO.BHZ__amplitude
2026-08-16 11:46:00+00:00,,,,,60.0,3.81,-1.8266666666666669,2.526666666666667,2.1333333333333333,33.93333333333333,125.30666666666667,-1.82,3.25,0.64,9.453333333333333,118.76333333333334,0.0,-6666.0,0.0,,326.1266666666667,32376.333333333332,2.896666666666667,-321.9,16.7,-24.7,-321.9,2.9,-29.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19997.554610205894,498.2858711857522,44001.798230639986,48998.84863445099,20000.96147401934,499.2991382090096,44033.18141642826,48996.63872176816,19997.740950732375,498.7205944365203,43998.31693030824,49006.45549100183,0.4810306653610588,
2026-08-16 11:47:00+00:00,,,,,60.0,3.7733333333333334,-1.2233333333333334,1.9333333333333333,2.64,47.39000000000001,115.28000000000002,-1.2233333333333334,2.983333333333333,1.3699999999999999,21.606666666666666,110.09333333333335,0.0,-6666.0,0.0,,330.94,31568.666666666668,3.3433333333333337,-322.8,16.6,-23.5,-322.8,3.4,-28.6,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20003.81817756889,496.9392463523512,43993.01751035697,48994.37652091504,20002.416907940828,499.0372401713952,43990.500091909766,49000.33651937975,19999.42465959817,502.4025914449277,43997.049605782646,48997.98193382102,2.3321628631560256,
2026-08-16 11:48:00+00:00,,,,,60.0,3.7566666666666664,-1.5,2.1533333333333333,2.4766666666666666,42.300000000000004,123.32,-1.4966666666666668,3.0933333333333333,1.1266666666666667,17.3,115.08,0.0,-6666.0,0.0,,329.6333333333333,30119.0,3.1633333333333336,-321.0,17.0,-23.9,-321.0,3.5,-29.1,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19997.587361782076,501.81455395374246,44000.753036425274,49008.369146444005,19998.701418459375,503.4625005801036,44016.72796681085,48996.81592048013,20002.088143822326,500.18797138161887,44003.23728998847,48999.24483390623,-2.737655099240448,
2026-08-16 11:49:00+00:00,,,,,60.0,3.8333333333333335,-1.8066666666666666,2.4966666666666666,2.2100000000000004,35.03666666666667,125.29333333333334,-1.8,3.2633333333333336,0.7233333333333333,10.49,118.45333333333333,0.0,-6666.0,0.0,,327.8866666666667,28568.333333333332,3.0400000000000005,-322.6,18.7,-25.1,-322.6,4.4,-31.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19996.783030278097,498.7134306723253,44004.87509149412,48992.46258084609,20001.35780603502,501.37228084779093,44002.38017498077,49005.613871913716,19994.207289634614,501.73288283486573,43989.195975716924,49005.11811359271,-0.26101000252900325,
2026-08-16 11:50:00+00:00,,,,,60.0,3.8466666666666662,-1.78,2.513333333333333,2.2466666666666666,35.46,125.03666666666668,-1.7766666666666666,3.2900000000000005,0.7433333333333333,10.736666666666666,117.98333333333333,0.0,-6666.0,0.0,,325.26,27498.666666666668,3.03,-321.6,16.9,-24.0,-321.6,3.4,-29.1,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20002.3868414385,501.7576700498402,43996.93658023325,48998.455434071875,19998.72560660031,495.69826860769,44000.0071496625,48996.93933025877,20002.091061247964,500.2642028195282,44001.99785490977,48994.57604278299,3.1174652851114226,
2026-08-16 11:51:00+00:00,,,,,60.0,3.9033333333333338,-2.0166666666666666,2.526666666666667,2.13,32.89666666666667,127.89333333333333,-2.01,3.2433333333333336,0.6366666666666666,9.036666666666667,121.15333333333335,0.0,-6666.0,0.0,,325.46,29712.0,3.08,-320.3,16.6,-26.0,-320.3,2.2,-30.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19996.034785639877,500.236820391044,44009.09829187943,48993.714736803704,19999.907063926097,501.3132557936391,43984.69451657969,49000.64272633098,20002.929184788794,502.5152709542102,43995.4047348502,49000.54625242976,-1.1415621851161153,
2026-08-16 11:52:00+00:00,,,,,60.0,3.9133333333333336,-1.8533333333333335,2.59,2.2100000000000004,34.166666666666664,125.12,-1.8499999999999999,3.34,0.6766666666666667,9.590000000000002,118.45333333333333,0.0,-6666.0,0.0,,328.0933333333333,33427.333333333336,3.033333333333333,-321.8,17.2,-24.1,-321.8,3.6,-29.4,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20005.514711107407,504.52814806372055,43995.430651889845,48997.90747101825,20001.789198255465,497.65206140268697,43996.8613796343,48998.21036510025,19997.505061171305,497.7102435908586,44005.256587373166,49001.767068765854,-1.2362767685179037,
2026-08-16 11:53:00+00:00,,,,,60.0,3.86,-1.74,2.53,2.243333333333333,35.38666666666666,124.19,-1.7366666666666666,3.31,0.7399999999999999,10.53,117.31,0.0,-6666.0,0.0,,326.94666666666666,31454.666666666668,3.176666666666667,-320.6,16.2,-23.7,-320.6,2.9,-28.5,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19993.00427618072,500.968388266321,44019.57070111326,49001.14275461271,20001.061588120978,500.6440951477864,43997.247081180714,48993.5428667542,20003.534507711825,500.99044022933685,44002.20815739732,49000.25360379472,3.0632203951049752,
2026-08-16 11:54:00+00:00,,,,,60.0,3.8766666666666665,-1.7133333333333336,2.4633333333333334,2.356666666666667,37.35,124.36333333333334,-1.7100000000000002,3.3066666666666666,0.8700000000000001,12.479999999999999,116.89666666666666,0.0,-6666.0,0.0,,325.2,28591.333333333332,3.15,-321.2,18.3,-22.5,-321.2,5.4,-28.5,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20001.858232997896,499.4305927697191,43988.15806794892,48996.668266488035,19998.552059238198,500.25432392785666,43998.94531627693,48997.954114970584,20003.331234666923,504.05844106176096,43990.352274239616,49004.37556758626,-0.944948314126194,
2026-08-16 11:55:00+00:00,,,,,60.0,3.8966666666666665,-1.6933333333333334,2.48,2.36,37.12,124.07000000000001,-1.6900000000000002,3.3200000000000003,0.8666666666666667,12.203333333333333,116.49333333333334,0.0,-6666.0,0.0,,323.9766666666667,27264.333333333332,3.1833333333333336,-320.9,15.7,-23.6,-320.9,2.6,-28.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19994.687522325672,503.99699401312455,43998.86745700232,49005.19221280055,20005.39440930705,500.17147122090734,44002.77621346246,49003.34554310583,20002.209535309856,500.0221573311508,44004.85706126277,49005.705699278944,-0.0357704582460938,
2026-08-16 11:56:00+00:00,,,,,60.0,3.9033333333333338,-1.7,2.44,2.39,37.61,124.98,-1.6966666666666665,3.3000000000000003,0.9133333333333334,12.88,116.80666666666666,0.0,-6666.0,0.0,,326.1233333333334,30901.333333333332,3.176666666666667,-322.8,19.0,-24.7,-322.8,5.0,-30.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19999.97200208874,501.01717499707195,43999.525769243155,48999.11944725291,20002.971544370186,495.97080663264006,44001.49591691144,48996.74184289074,19999.41535667294,500.28934235328677,43991.18717070383,49008.12110952622,0.08480654713438776,
2026-08-16 11:57:00+00:00,,,,,60.0,3.9133333333333336,-1.7033333333333334,2.42,2.3433333333333333,36.81666666666667,125.87666666666667,-1.7,3.263333333333333,0.8833333333333333,12.32,117.18333333333334,0.0,-6666.0,0.0,,325.29333333333335,29291.333333333332,3.2166666666666663,-320.2,14.6,-23.1,-320.2,1.8,-27.3,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19990.756752668523,500.11073102979225,43996.90109878155,48999.5196293024,19998.185858228266,498.56405146621324,43999.169340759574,48994.320053522606,19994.54209822686,497.3011737612828,43995.02791586787,48999.102152009254,-1.3777183339515495,
2026-08-16 11:58:00+00:00,,,,,60.0,3.936666666666666,-1.6066666666666667,2.5066666666666664,2.236666666666667,34.779999999999994,123.62333333333333,-1.5999999999999999,3.2900000000000005,0.7433333333333333,10.136666666666665,115.3,0.0,-6666.0,0.0,,323.85,32224.0,4.1,-320.1,16.4,-22.2,-320.1,3.9,-27.3,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19995.253140731795,500.3060533367104,43987.28730180486,49000.93040259897,19998.099741324153,498.7755750290976,43998.92672617336,49005.58529833757,19999.66432469261,502.35386357451443,44001.95369809875,48994.302074433064,1.9941224898610623,
2026-08-16 11:59:00+00:00,,,,,60.0,3.705,-1.3,2.935,1.5550000000000002,24.515,113.52,-1.3,3.325,-0.025000000000000022,-1.0299999999999998,110.425,0.0,-4999.5,0.0,,326.36999999999995,29276.666666666668,3.383333333333333,-323.5,22.0,-24.7,-323.5,7.6,-32.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19992.8579600254,500.39302276926236,43997.694023308235,48999.23591044551,20001.169675327004,498.1348793636003,43994.06888357818,49002.287036864414,19995.74003505805,500.50625939110273,43994.3652171383,48993.21201433941,1.699746156342072,
2026-08-16 12:00:00+00:00,,,,,60.0,3.9166666666666665,-1.5833333333333333,2.54,2.186666666666667,34.43,122.95333333333333,-1.58,3.2900000000000005,0.69,9.603333333333333,114.98666666666668,0.0,-6666.0,0.0,,325.37666666666667,30668.0,3.2166666666666663,-321.4,20.5,-24.4,-321.4,6.5,-31.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20004.709777131047,498.61520414072476,43994.084845373596,49003.761225773436,19999.87507537588,502.9425660235197,44001.55573376544,49007.34137082934,20007.578265839995,499.5477511759155,44013.47473557652,48997.72007313749,-1.2741445337789403,
2026-08-16 12:01:00+00:00,,,,,60.0,3.9499999999999997,-1.9133333333333333,2.356666666666667,2.3333333333333335,36.48,129.80333333333334,-1.91,3.206666666666667,0.91,12.756666666666668,120.77333333333333,0.0,-6666.0,0.0,,324.51,28861.333333333332,3.0700000000000003,-321.0,20.2,-24.6,-321.0,6.0,-31.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20004.61604736136,503.01086674439443,44006.202194430785,48997.84076807349,20007.634959423573,500.2488597829261,43999.46857626105,48995.367389393155,20004.653132804586,496.0205690082306,43993.882753540296,48999.86633836455,1.641402062827182,
2026-08-16 12:02:00+00:00,,,,,60.0,3.9666666666666663,-1.9466666666666665,2.2900000000000005,2.4033333333333333,37.416666666666664,131.22333333333333,-1.9433333333333334,3.1833333333333336,1.0,13.99,121.39999999999999,0.0,-6666.0,0.0,,323.34999999999997,25544.0,2.8699999999999997,-320.9,18.0,-24.0,-320.9,4.4,-29.6,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19996.32203509897,499.66106801051086,44003.36978022781,48999.87833941084,19996.843924490582,497.1982757119593,44002.385117510865,49013.37151975677,20005.153157676006,499.8698222449145,44010.148153943264,49005.94602538774,-4.196496860057284,
2026-08-16 12:03:00+00:00,,,,,60.0,3.94,-1.8633333333333333,2.3000000000000003,2.3766666666666665,37.53333333333333,130.35666666666665,-1.86,3.176666666666667,0.9766666666666667,13.87,120.29,0.0,-6666.0,0.0,,324.75,27502.333333333332,2.986666666666667,-322.1,19.3,-24.6,-322.1,5.3,-30.9,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19996.423062039292,502.2109954858156,43991.18622384531,49003.38148976637,19998.685040085693,500.92411479462766,43999.68825400987,49000.73639066378,19997.345410552844,496.904924482767,44010.347994883035,49000.57541562739,-1.480021186529157,
2026-08-16 12:04:00+00:00,,,,,60.0,3.986666666666667,-1.9033333333333333,2.41,2.33,35.88666666666666,129.07000000000002,-1.9000000000000001,3.2466666666666666,0.8833333333333333,12.036666666666667,120.19666666666666,0.0,-6666.0,0.0,,324.90333333333336,30398.333333333332,3.02,-322.6,19.1,-24.9,-322.6,5.0,-30.9,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19995.848978356284,502.068078771608,43982.420071976005,49002.928422454504,20014.172203233455,501.8344379037775,44014.48054320077,48995.131832751875,19996.91961479358,501.0031890120626,44000.32080749834,49000.25295227526,2.7538969837620075,
2026-08-16 12:05:00+00:00,,,,,60.0,3.9800000000000004,-1.9366666666666668,2.813333333333333,1.9866666666666666,29.683333333333334,124.24333333333334,-1.93,3.4233333333333333,0.3866666666666667,5.033333333333333,119.12333333333333,0.0,-6666.0,0.0,,323.81333333333333,28989.666666666668,3.0,-321.0,17.3,-23.8,-321.0,3.9,-29.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20003.096563988212,499.550636262162,43991.467638264134,49000.9316685234,19998.80024998399,499.9577089127129,44000.33136972295,48993.29596646047,19995.25057607651,497.16764954197976,44003.02849794346,48998.351577216206,0.24516647386426116,
2026-08-16 12:06:00+00:00,,,,,60.0,3.966666666666667,-1.8766666666666667,3.0,1.7566666666666668,26.08,121.61333333333334,-1.87,3.483333333333333,0.09000000000000001,0.9933333333333332,117.85666666666667,0.0,-6666.0,0.0,,323.03333333333336,28368.666666666668,2.9599999999999995,-319.1,17.9,-24.4,-319.1,4.2,-29.9,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19996.830921157918,505.78490111246714,43986.821714784455,49004.725591316994,19991.29333355547,502.40608044007394,44006.145759811756,49001.83870586144,20001.274369211093,503.4415829744686,44004.9329221456,48995.91707758574,0.9968930889775243,
2026-08-16 12:07:00+00:00,,,,,60.0,3.973333333333333,-2.0366666666666666,2.8166666666666664,1.8466666666666665,27.383333333333336,125.44333333333333,-2.03,3.36,0.26,3.3000000000000003,120.71,0.0,-6666.0,0.0,,322.52666666666664,30588.666666666668,3.063333333333334,-317.3,14.3,-21.6,-317.3,2.3,-25.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19997.732711222936,499.31538217084653,43992.02155506078,48996.32433125933,20007.46232747036,499.72173177942375,44010.556524614025,49005.67309043431,19990.667726774383,501.38157620327917,44001.506807397505,48998.64417218987,-0.5091793421862224,
2026-08-16 12:08:00+00:00,,,,,60.0,3.9433333333333334,-1.8966666666666667,2.9033333333333338,1.78,26.683333333333334,122.87666666666667,-1.89,3.4033333333333338,0.16666666666666666,2.1466666666666665,118.82,0.0,-6666.0,0.0,,322.9266666666667,35191.0,3.1666666666666665,-316.7,14.0,-20.8,-316.7,2.5,-25.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19995.953646005342,499.4211068872102,44000.447856430364,49003.0000384301,19996.531146405592,500.79077278049743,44004.8908548216,49002.96185391447,19999.230445580317,502.9742898082616,43984.12062277997,48991.67616073727,-0.9419804153800311,
2026-08-16 12:09:00+00:00,,,,,60.0,3.9,-1.7966666666666666,2.9499999999999997,1.6566666666666665,25.166666666666668,121.12333333333333,-1.7866666666666664,3.3833333333333333,0.03000000000000001,0.39333333333333326,117.62333333333333,0.0,-6666.0,0.0,,322.7766666666667,34176.333333333336,3.15,-317.2,15.5,-21.5,-317.2,3.5,-26.3,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20007.677037077698,500.878452622649,43998.69081667382,49004.01169294683,20002.761912848924,498.0051144206225,43997.23983062483,48998.86081951089,20001.324003137495,500.9823531040114,44006.96377371694,48999.07064521613,2.6291065432281537,
2026-08-16 12:10:00+00:00,,,,,60.0,3.9633333333333334,-1.96,2.8633333333333333,1.8099999999999998,27.08,123.87,-1.9533333333333334,3.3866666666666667,0.20333333333333337,2.763333333333333,119.68666666666667,0.0,-6666.0,0.0,,322.49666666666667,30616.666666666668,3.2266666666666666,-316.8,14.8,-22.9,-316.8,2.2,-27.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19995.2782720702,501.8071817657171,44001.1901787477,49005.18960135506,19999.007631618748,498.6119698395631,43994.43762252266,49006.7635856895,20000.55282809191,500.21329362639614,44004.40975614851,48995.03842118879,-0.43760471962003805,
2026-08-16 12:11:00+00:00,,,,,60.0,3.98,-2.08,2.8200000000000003,1.8066666666666666,26.99,125.83666666666666,-2.0733333333333337,3.3466666666666662,0.22666666666666668,3.1233333333333335,121.40333333333335,0.0,-6666.0,0.0,,322.8566666666666,30434.333333333332,3.0799999999999996,-317.1,15.2,-23.5,-317.1,2.2,-27.9,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20004.643139029118,499.75915228363766,44007.801908821726,49002.01880702055,20004.13295475921,500.0873068194551,43989.261030615926,49003.251756257916,20006.969043582292,502.32644220630226,43997.350802131354,48993.320061938575,0.4636437525908009,
2026-08-16 12:12:00+00:00,,,,,60.0,3.97,-2.223333333333333,2.5866666666666664,1.9333333333333333,28.873333333333335,129.88,-2.22,3.1999999999999997,0.45,5.996666666666667,123.99000000000001,0.0,-6666.0,0.0,,322.23,31209.0,3.1666666666666665,-315.9,12.2,-23.8,-315.9,-0.5,-26.7,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20002.756383378965,496.71072730154236,44000.84272293016,49009.79854347924,20001.58306960475,495.33746351094914,43992.60163990851,48993.782435558365,19993.94913558673,499.2089537150603,44004.837458602145,48994.28330113952,-2.3580895604806638,
2026-08-16 12:13:00+00:00,,,,,60.0,3.9499999999999997,-2.4133333333333336,2.39,1.8533333333333335,27.836666666666662,133.84,-2.41,3.0033333333333334,0.47333333333333333,6.29,127.57333333333334,0.0,-6666.0,0.0,,322.81,31628.0,3.143333333333333,-318.6,16.6,-21.3,-318.6,4.5,-26.6,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20004.30281684295,499.2593737550007,43990.63335767156,48993.135018823305,19999.14739621965,501.7428267665592,44000.509836729485,48999.58814276616,19997.414174911497,501.79089581235155,43997.00576302292,49003.673989934825,3.294404779105027,
2026-08-16 12:14:00+00:00,,,,,60.0,3.665,-2.035,2.65,1.4100000000000001,22.5,127.06,-2.035,3.0,-0.015,-0.41999999999999993,123.545,0.0,-4999.5,0.0,,322.48,26807.0,3.08,-321.0,18.1,-25.0,-321.0,4.1,-30.6,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19988.791783763667,499.8574982864287,44017.90966882663,48994.92342041482,20009.271308005005,496.5311020411734,43996.912263223465,48997.844074289584,19993.67432338285,499.72090008432025,43998.749050520826,49001.84792725438,-7.120826815171733,
2026-08-16 12:15:00+00:00,,,,,60.0,3.953333333333333,-2.2266666666666666,2.7266666666666666,1.7066666666666668,25.14,128.67666666666668,-2.22,3.216666666666667,0.18333333333333335,2.02,124.09666666666668,0.0,-6666.0,0.0,,322.41333333333336,33480.666666666664,3.1333333333333333,-320.6,18.0,-25.4,-320.6,3.9,-30.8,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20005.586148807695,501.4655205960638,43990.34364870083,49000.97975355008,20004.626246673488,499.2607215811898,44006.52904112366,48992.10101610297,19995.929884571222,500.2031707076149,44000.32545309801,48992.63416131733,5.949701944672052,
2026-08-16 12:16:00+00:00,,,,,60.0,3.953333333333333,-2.1733333333333333,2.793333333333333,1.6833333333333336,24.776666666666667,127.47666666666667,-2.1666666666666665,3.263333333333333,0.13,1.32,123.18666666666667,0.0,-6666.0,0.0,,325.07,30805.333333333332,2.99,-320.2,17.8,-23.9,-320.2,4.3,-29.5,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.38679013577,499.64765384504364,44006.24100471317,48997.7320618546,19994.460584468194,500.26111403523174,43994.77994978987,49008.039538421785,20001.265598988502,501.345146746921,44001.58213662943,48998.36665971172,2.590928811887539,
2026-08-16 12:17:00+00:00,,,,,60.0,3.9600000000000004,-2.2533333333333334,2.8699999999999997,1.4766666666666666,21.73,127.60000000000001,-2.2466666666666666,3.233333333333333,-0.08,-1.47,124.25999999999999,0.0,-6666.0,0.0,,324.81333333333333,31775.333333333332,2.986666666666667,-321.5,18.5,-24.3,-321.5,4.8,-30.1,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.114330151144,497.5225352036685,43991.46628369664,48994.217440889,19996.286783574655,503.1041989073084,43980.70287779172,49007.51174153231,19999.348006734177,495.6681144489014,43991.70030592514,48998.39987244978,-6.443690333225017,
2026-08-16 12:18:00+00:00,,,,,60.0,3.9466666666666668,-2.33,2.77,1.5,22.05,129.49666666666667,-2.3233333333333333,3.1533333333333338,-0.00999999999999999,-0.6666666666666665,125.82,0.0,-6666.0,0.0,,323.2333333333333,27426.666666666668,3.1133333333333333,-322.2,22.5,-24.6,-322.2,8.2,-32.3,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19994.1419204168,494.89136927570127,43994.502648480375,49006.85621012849,19991.77001252855,501.43989100503984,43997.03749896333,49001.46525939878,19997.247625136835,501.9599158126728,43996.50967033059,48990.05629472174,3.120286139749974,
2026-08-16 12:19:00+00:00,,,,,60.0,3.9599999999999995,-2.3000000000000003,2.83,1.3866666666666667,20.016666666666666,128.38333333333333,-2.2933333333333334,3.16,-0.14333333333333334,-2.8333333333333335,125.26666666666667,0.0,-6666.0,0.0,,323.34666666666664,29620.333333333332,3.146666666666667,-322.7,21.3,-26.1,-322.7,6.5,-33.0,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19996.670415406374,501.72710975665797,44004.00007670026,49006.718857755724,19988.483442924862,501.45452071580326,43986.619542261964,49012.368450230715,19997.92234339963,500.57986352987365,44011.517777797955,49004.860644839915,0.08664274017722103,
2026-08-16 12:20:00+00:00,,,,,60.0,3.9666666666666663,-2.2866666666666666,2.9299999999999997,1.2466666666666668,17.82,127.39,-2.28,3.1766666666666663,-0.31,-5.28,125.0,0.0,-6666.0,0.0,,323.32,29976.0,3.2100000000000004,-322.2,22.2,-26.9,-322.2,6.9,-34.2,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19996.25856632427,499.50781063496515,43989.778984861005,48996.56678825281,19995.6203558665,499.67495307693684,44002.92376989596,48996.66954307585,19999.528259004375,499.8749035696095,44004.39171034668,48997.646901855165,-5.235644228069393,
2026-08-16 12:21:00+00:00,,,,,60.0,3.9466666666666668,-2.25,2.9,1.2733333333333332,18.176666666666666,127.15333333333335,-2.2433333333333336,3.1666666666666665,-0.2733333333333334,-4.943333333333333,124.58999999999999,0.0,-6666.0,0.0,,324.48333333333335,32157.666666666668,3.0666666666666664,-322.7,21.8,-27.2,-322.7,6.4,-34.3,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19992.55057125322,500.59217428857505,44000.140736742294,48998.70812187728,19998.476294134016,500.40025384645014,43992.16109260169,48997.29292317791,19998.35144309311,500.0614893506731,43989.90518185342,48988.98524505607,3.064769747113734,
2026-08-16 12:22:00+00:00,,,,,60.0,3.9499999999999997,-2.2933333333333334,2.9333333333333336,1.1300000000000001,16.133333333333333,127.33666666666666,-2.2866666666666666,3.123333333333333,-0.41333333333333333,-6.843333333333334,125.45333333333333,0.0,-6666.0,0.0,,324.0233333333333,30682.666666666668,3.046666666666667,-322.1,20.6,-27.0,-322.1,5.4,-33.5,1.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19995.94526906497,499.6098055465572,43993.477070941146,48992.98174734818,19996.95159119178,500.7819754646405,44005.409008940616,48992.96184038207,19994.52640132101,499.1072210151808,44000.98085421631,48998.23651393088,-1.4844473097522792,
